id,loan_status
205047,0.15453985141539836
205048,0.17572344981071059
205049,0.08209862879810965
205050,0.08762019291883076
205051,0.4339821814179782
205052,0.1669209112541016
205053,0.039346317225931994
205054,0.19190882584465832
205055,0.3788927573667517
205056,0.05695394486317892
205057,0.04022847870047543
205058,0.1279700709989462
205059,0.19243385237174093
205060,0.2950649847425364
205061,0.07350853144606981
205062,0.04621246515666373
205063,0.11615711124410796
205064,0.0930815947047309
205065,0.2422098494820908
205066,0.09944900797068795
205067,0.07858689492588136
205068,0.07338022356506521
205069,0.17303622246001454
205070,0.1126635723979476
205071,0.03389441314534899
205072,0.14383267716787418
205073,0.2322935772838627
205074,0.03463343414297606
205075,0.35886508098167336
205076,0.25625093748266276
205077,0.027693728179867944
205078,0.1512184785683518
205079,0.05208053231303132
205080,0.04869432297258306
205081,0.09214456818069737
205082,0.1795850380642129
205083,0.11048677182693355
205084,0.19344729048509277
205085,0.14580005101503907
205086,0.32039738533579204
205087,0.2675551664844313
205088,0.3445797136220739
205089,0.1741827301485341
205090,0.25628406319405456
205091,0.11032408599984635
205092,0.3703650932505635
205093,0.21637339174203196
205094,0.2773495136528904
205095,0.05290611887184878
205096,0.16601215049218004
205097,0.21700827424656544
205098,0.12698726482902994
205099,0.1289027121816015
205100,0.06706217379838368
205101,0.10691606607200273
205102,0.14452790107501268
205103,0.1404129520255272
205104,0.14745595266924802
205105,0.12240082531548183
205106,0.08445693153177468
205107,0.07395610267012347
205108,0.1397475004614512
205109,0.2814921147762934
205110,0.10074249723322828
205111,0.1806726171941349
205112,0.25364976323261534
205113,0.15208820193642272
205114,0.04291104958062354
205115,0.05624320660644982
205116,0.060485044706550584
205117,0.19253079906109416
205118,0.1061019032257478
205119,0.08149915742126548
205120,0.09934688017197131
205121,0.051129309025579266
205122,0.1675726811276869
205123,0.030583177139678945
205124,0.16638281659295
205125,0.1379466984297929
205126,0.16401326604078043
205127,0.035193801068521116
205128,0.12038804017896867
205129,0.13200626324803402
205130,0.11433968459542747
205131,0.29133027911236764
205132,0.20771981968798992
205133,0.09585331428609198
205134,0.1632725598458235
205135,0.12304749187816394
205136,0.07907951262086439
205137,0.17093689581194874
205138,0.08826314784801595
205139,0.24613162110650022
205140,0.13793792701549507
205141,0.08404023217564507
205142,0.2400394865727761
205143,0.10429879403256356
205144,0.10047896860539635
205145,0.07516736818665892
205146,0.10252297563053951
205147,0.0950356277205263
205148,0.1465047235379203
205149,0.15546942164497526
205150,0.07074222990612564
205151,0.09389112121478399
205152,0.11095825835802127
205153,0.1629682108497795
205154,0.05591247459308496
205155,0.3958656248409523
205156,0.36044681490055264
205157,0.12579816504851046
205158,0.12651643268294535
205159,0.1084574379110936
205160,0.378545257907363
205161,0.15835562968232209
205162,0.3148278880481787
205163,0.04343894682473992
205164,0.054663949235509456
205165,0.12132703868286951
205166,0.11481489063435882
205167,0.12144973812706274
205168,0.14971857912979844
205169,0.13011551731425625
205170,0.04930176938932925
205171,0.12320221506807971
205172,0.16486349741784934
205173,0.24709740271065736
205174,0.08712441311489061
205175,0.08424726985823643
205176,0.17267083766947086
205177,0.028533642975103902
205178,0.06495565067869113
205179,0.47982606839367165
205180,0.3039404132963033
205181,0.10823129088244383
205182,0.061459106455857795
205183,0.0843576947367625
205184,0.18715006354464017
205185,0.19690176605726187
205186,0.15059882330956503
205187,0.4300925334645242
205188,0.36465698608546765
205189,0.10059168453432235
205190,0.05757963165126158
205191,0.10379379555799745
205192,0.11318780214506012
205193,0.0625419981377084
205194,0.10241976900518791
205195,0.17125328313275445
205196,0.22273477461065047
205197,0.03415514631374154
205198,0.0513259689693582
205199,0.16775944429713002
205200,0.10247080463122138
205201,0.08952488531958212
205202,0.07741255483742406
205203,0.08045668570826921
205204,0.07832819638689356
205205,0.045511161872829865
205206,0.23241377604916152
205207,0.14416936308638506
205208,0.08640526200943847
205209,0.09312093270593257
205210,0.5397716977243512
205211,0.2956753297417645
205212,0.1858297384325636
205213,0.2701892280123588
205214,0.03613484822507956
205215,0.36231019544302595
205216,0.16734757480623574
205217,0.13808512828395897
205218,0.15505394387846638
205219,0.050983630530459505
205220,0.04154206928412179
205221,0.11537233925563192
205222,0.13456986402531657
205223,0.24152050754496276
205224,0.25236064549602955
205225,0.0867932880474716
205226,0.17265519971145468
205227,0.4429435241415969
205228,0.08906648416907485
205229,0.03005805038418058
205230,0.06807383080277908
205231,0.20048205258950366
205232,0.348704699215105
205233,0.04657545656451203
205234,0.31484284408218843
205235,0.11422375314048423
205236,0.06676609603593074
205237,0.12602690192167176
205238,0.14346707623894508
205239,0.020465312808739644
205240,0.160369010603988
205241,0.1378714052082982
205242,0.10755396382249988
205243,0.14757213359935648
205244,0.1593622318377716
205245,0.23824050187010054
205246,0.026111683908236018
205247,0.07839517122463563
205248,0.16179083912952974
205249,0.2562435862310999
205250,0.11991566511872506
205251,0.12398601773627178
205252,0.09596074971035964
205253,0.2119507263029429
205254,0.09414127080456137
205255,0.0848570552309015
205256,0.10257986594507575
205257,0.1520934922519269
205258,0.20324489735301923
205259,0.20183771805136097
205260,0.09477049053044914
205261,0.037816495447918666
205262,0.056485946139570364
205263,0.02996580319817497
205264,0.04552847281371142
205265,0.030747870771393366
205266,0.1873813437307875
205267,0.14469577868005076
205268,0.0372400372030103
205269,0.0962694899203696
205270,0.20295204354998686
205271,0.16648833376799935
205272,0.19243960260763981
205273,0.16103242518756913
205274,0.026675697835033763
205275,0.33410985283782896
205276,0.08396581369521279
205277,0.023832716602019417
205278,0.06635340842358126
205279,0.19415372015784155
205280,0.11642918342329471
205281,0.04642224517826124
205282,0.2871789703328942
205283,0.09071878528383057
205284,0.12972762023602408
205285,0.117711449065531
205286,0.08269262718780435
205287,0.23002041915939955
205288,0.14782218609288567
205289,0.20458876078426805
205290,0.15263219326914568
205291,0.06438715204281115
205292,0.22392741887921028
205293,0.37913102623989614
205294,0.14456310339540068
205295,0.24580398337701131
205296,0.09707458603509604
205297,0.13811329955076423
205298,0.23271621142070484
205299,0.10659511824142573
205300,0.03848572540531944
205301,0.10501211486517932
205302,0.3665464389287235
205303,0.12052300170747074
205304,0.15260343674550692
205305,0.1531044891604288
205306,0.0627721304526938
205307,0.07581469180077599
205308,0.18005505289321336
205309,0.05455754671480727
205310,0.11272459488323255
205311,0.12222728941466114
205312,0.2896787243737561
205313,0.13761490066120788
205314,0.29511837796063023
205315,0.10788111496106934
205316,0.19386319360875423
205317,0.10814649843786849
205318,0.1181188009958319
205319,0.09547252842873281
205320,0.2544579374873584
205321,0.15618814351123375
205322,0.08721339499576776
205323,0.14159007147506553
205324,0.07062652208848279
205325,0.08349154226221062
205326,0.12889363735172552
205327,0.15329064280167776
205328,0.04822658137409369
205329,0.13387086257249364
205330,0.20084583387476304
205331,0.1863427425819348
205332,0.1275226023672945
205333,0.19751645848490856
205334,0.23389047265879848
205335,0.23023473509887796
205336,0.2688264122844061
205337,0.11629969735257964
205338,0.18006756120870038
205339,0.08921887048929204
205340,0.16281094719015088
205341,0.10997292467142507
205342,0.13551609119033006
205343,0.18256024313930805
205344,0.12127346520660619
205345,0.12738568533357125
205346,0.07660752629605717
205347,0.1098067311209677
205348,0.1962526496734094
205349,0.14954221700884207
205350,0.1679669865188036
205351,0.10209775740350074
205352,0.08940677258164366
205353,0.1282759542619403
205354,0.23080072569801768
205355,0.11804567693724988
205356,0.17801109783441982
205357,0.2575621511637798
205358,0.10710648969336237
205359,0.057078057276536885
205360,0.26892136556203156
205361,0.1599988896977931
205362,0.13411945851665294
205363,0.37448945224507724
205364,0.19277644553027606
205365,0.05563573039729659
205366,0.13770914222769814
205367,0.2605941901093506
205368,0.05305169112239845
205369,0.3107274740163981
205370,0.351550559879222
205371,0.10143642702416442
205372,0.16143263772595756
205373,0.09601003252960719
205374,0.11722001287936475
205375,0.05817775728158173
205376,0.060568886846318774
205377,0.10820894452645748
205378,0.32945205125168053
205379,0.13834212052802453
205380,0.0544551692034819
205381,0.22416020951507
205382,0.3471076174725622
205383,0.17762656247559203
205384,0.032207963207877166
205385,0.25785232898223354
205386,0.15193681586215205
205387,0.05675494607247879
205388,0.13337829600187784
205389,0.12027250808428869
205390,0.09958602621955212
205391,0.2426124978300187
205392,0.09409208359740275
205393,0.1462738653325191
205394,0.12189032854823044
205395,0.2884594413909416
205396,0.10604546421200085
205397,0.1570433812582299
205398,0.18041196281937713
205399,0.09182954322629995
205400,0.11570987331211276
205401,0.20748823180124662
205402,0.07792220744819692
205403,0.055637140497337506
205404,0.06645267790007396
205405,0.11427963588813012
205406,0.11481097841216582
205407,0.1058626665831305
205408,0.04004898707119226
205409,0.11246349663756504
205410,0.0745839419638249
205411,0.06447764839577343
205412,0.11089728654280102
205413,0.10086534743200803
205414,0.0630541857162914
205415,0.14291797071179574
205416,0.3867938798751107
205417,0.2865423116588069
205418,0.2413303062676653
205419,0.23487364495167257
205420,0.1706863741715148
205421,0.2540386477319402
205422,0.1806095604086579
205423,0.053287569567026974
205424,0.1569471035561777
205425,0.3206296234891592
205426,0.08815604836789107
205427,0.15306381812256892
205428,0.04200526261962394
205429,0.042901262184062434
205430,0.19313186638973756
205431,0.15816312672274072
205432,0.05533449470006071
205433,0.152203233610818
205434,0.060901982975369334
205435,0.07254377383210289
205436,0.12135901206142283
205437,0.13504552880971546
205438,0.029034364426731796
205439,0.1612825843115534
205440,0.08879082592299642
205441,0.09035988182388771
205442,0.243093298658488
205443,0.09554701654222873
205444,0.09314043263443207
205445,0.13475118150640447
205446,0.0967968444348751
205447,0.09792877336420933
205448,0.3030639960242964
205449,0.23535101441597264
205450,0.1001463609219859
205451,0.16355016226554267
205452,0.07010404804896199
205453,0.09588653865619993
205454,0.1367737708580068
205455,0.213723831853589
205456,0.06588327257998916
205457,0.1338953274259777
205458,0.07826818332235211
205459,0.0781577458734
205460,0.09749263082633658
205461,0.17041328335420092
205462,0.07654026963997973
205463,0.3212398162536562
205464,0.2248485153229108
205465,0.15889820113641914
205466,0.3097025268438761
205467,0.2125369981169662
205468,0.04125146827021213
205469,0.07861846682103826
205470,0.2751208162360592
205471,0.11831535799384894
205472,0.0597088983480522
205473,0.14653297762410386
205474,0.114816738762989
205475,0.21632652145017242
205476,0.1732206431643845
205477,0.44188697793006276
205478,0.3125619244021473
205479,0.17877446658374918
205480,0.20704133131334762
205481,0.11815431952649308
205482,0.22015178954524933
205483,0.05438461392544648
205484,0.10476999059097172
205485,0.11747082837720439
205486,0.3679667070728887
205487,0.11323721476409299
205488,0.1701624206436072
205489,0.15597653518878268
205490,0.05049820432127481
205491,0.142950047608592
205492,0.21871330967757083
205493,0.39136868879880293
205494,0.1544040711524621
205495,0.20329750416013354
205496,0.4110150576600205
205497,0.08721391939442853
205498,0.08243341688237865
205499,0.16283062692296785
205500,0.05081311005811315
205501,0.14523985394757558
205502,0.038255644531450105
205503,0.33740290504280884
205504,0.09922154836281767
205505,0.0555682189994828
205506,0.1756156840789277
205507,0.15535897177245855
205508,0.05929560770615689
205509,0.04136940289628442
205510,0.0758986312944401
205511,0.1474050249995965
205512,0.1340140644060975
205513,0.027676296844258017
205514,0.018485799940321807
205515,0.05080813598242632
205516,0.1553417742436921
205517,0.09041318959019332
205518,0.03495027172362181
205519,0.115352882938083
205520,0.03406391887962413
205521,0.17231988649994112
205522,0.31882820154045605
205523,0.18802784528650265
205524,0.10336877925345814
205525,0.26022753343545824
205526,0.08327061048439911
205527,0.16111896387657057
205528,0.13420117971723672
205529,0.14043926966440703
205530,0.24312385499321668
205531,0.3093022415182603
205532,0.2804083132229416
205533,0.06959591729260496
205534,0.30751319769272095
205535,0.07925968110320422
205536,0.19288816706748982
205537,0.34732689298775216
205538,0.4266017292616429
205539,0.2429198114980361
205540,0.07638266975219515
205541,0.26705299679752015
205542,0.2045040206877597
205543,0.058204641630898016
205544,0.24590130223553242
205545,0.21944877548239827
205546,0.09339566071076898
205547,0.18046651780212042
205548,0.06902927694289877
205549,0.05758476287916447
205550,0.17568680818343213
205551,0.23563900115532446
205552,0.10108986840231221
205553,0.03682153121416289
205554,0.26577373388697384
205555,0.03827613990084872
205556,0.04231828600431278
205557,0.059197215785813405
