id,loan_status
212843,0.03353552
212844,0.17764056
212845,0.1643658
212846,0.14393806
212847,0.064025894
212848,0.123172656
212849,0.08240179
212850,0.1724174
212851,0.3774412
212852,0.08020563
212853,0.23213755
212854,0.17415601
212855,0.12648976
212856,0.18413746
212857,0.1250642
212858,0.028960494
212859,0.12059671
212860,0.24631326
212861,0.31944415
212862,0.23380545
212863,0.02168121
212864,0.10927836
212865,0.34515563
212866,0.035924755
212867,0.16470318
212868,0.15148972
212869,0.17373994
212870,0.08490114
212871,0.048652112
212872,0.18585548
212873,0.17358194
212874,0.11544997
212875,0.034627073
212876,0.081468746
212877,0.16752185
212878,0.28347626
212879,0.20207915
212880,0.082632
212881,0.18232727
212882,0.015580596
212883,0.17545937
212884,0.1610759
212885,0.06163468
212886,0.0919996
212887,0.17035577
212888,0.27029067
212889,0.22625808
212890,0.028800635
212891,0.28434205
212892,0.101849146
212893,0.055618253
212894,0.047990464
212895,0.09244602
212896,0.26981297
212897,0.15809415
212898,0.33597735
212899,0.15765522
212900,0.099952675
212901,0.023754593
212902,0.08311858
212903,0.025924012
212904,0.06650803
212905,0.0742436
212906,0.27308235
212907,0.26517132
212908,0.39925182
212909,0.17806606
212910,0.1569342
212911,0.113697335
212912,0.04767907
212913,0.030159263
212914,0.16526861
212915,0.080126934
212916,0.11718701
212917,0.14216216
212918,0.16090037
212919,0.19187693
212920,0.21664138
212921,0.14052142
212922,0.2402912
212923,0.09042487
212924,0.21733658
212925,0.050357774
212926,0.08739204
212927,0.16532947
212928,0.15934546
212929,0.022466388
212930,0.07502391
212931,0.37360364
212932,0.33268034
212933,0.132499
212934,0.19779089
212935,0.122063704
212936,0.13817924
212937,0.09424963
212938,0.059105758
212939,0.04863569
212940,0.16307245
212941,0.13340038
212942,0.24493934
212943,0.09667188
212944,0.022612195
212945,0.20675483
212946,0.10883128
212947,0.14072926
212948,0.060557436
212949,0.1382306
212950,0.3035022
212951,0.09680569
212952,0.24330978
212953,0.049705226
212954,0.045940958
212955,0.17213446
212956,0.19524257
212957,0.27025372
212958,0.014183917
212959,0.02659417
212960,0.014350386
212961,0.1336376
212962,0.06622967
212963,0.1615989
212964,0.17537364
212965,0.2558495
212966,0.034891594
212967,0.120628186
212968,0.18921897
212969,0.1810194
212970,0.39707887
212971,0.037792884
212972,0.085594594
212973,0.15977821
212974,0.060499486
212975,0.1648377
212976,0.045271
212977,0.1269647
212978,0.046705127
212979,0.069852196
212980,0.12103332
212981,0.016020019
212982,0.16614701
212983,0.057422392
212984,0.08670091
212985,0.08785185
212986,0.047280334
212987,0.16286899
212988,0.040172566
212989,0.05727955
212990,0.09369691
212991,0.18585226
212992,0.025699548
212993,0.0726678
212994,0.05918523
212995,0.10659333
212996,0.017884836
212997,0.5448063
212998,0.03675825
212999,0.0211472
213000,0.036867764
213001,0.05919656
213002,0.101458915
213003,0.33862227
213004,0.12143913
213005,0.04491315
213006,0.047831118
213007,0.049161393
213008,0.03789017
213009,0.22143322
213010,0.11533529
213011,0.113735035
213012,0.14694984
213013,0.036379874
213014,0.050473742
213015,0.09915186
213016,0.25086614
213017,0.09663698
213018,0.21058294
213019,0.098519415
213020,0.08435695
213021,0.101464786
213022,0.085863434
213023,0.18854704
213024,0.06909197
213025,0.37669024
213026,0.07310061
213027,0.10715599
213028,0.0044191484
213029,0.3717838
213030,0.04310315
213031,0.12088708
213032,0.070889525
213033,0.020766102
213034,0.013633873
213035,0.2019938
213036,0.09209842
213037,0.019267803
213038,0.05314974
213039,0.11517472
213040,0.043320104
213041,0.071057186
213042,0.023127096
213043,0.01293764
213044,0.10052394
213045,0.22603622
213046,0.18553844
213047,0.18275183
213048,0.15164538
213049,0.22924346
213050,0.20308413
213051,0.2233408
213052,0.11716254
213053,0.3691979
213054,0.09198982
213055,0.07343146
213056,0.23371407
213057,0.14217079
213058,0.11038643
213059,0.23339024
213060,0.1367857
213061,0.077121735
213062,0.050031994
213063,0.041276876
213064,0.04555415
213065,0.45726818
213066,0.10624926
213067,0.15817797
213068,0.063127175
213069,0.2707869
213070,0.044149827
213071,0.15484306
213072,0.18267772
213073,0.09174119
213074,0.11835281
213075,0.176403
213076,0.11750195
213077,0.08174945
213078,0.3565347
213079,0.04654427
213080,0.21697271
213081,0.05420416
213082,0.059192095
213083,0.34237546
213084,0.21375695
213085,0.07118947
213086,0.04738497
213087,0.18440823
213088,0.29420996
213089,0.09547818
213090,0.37428936
213091,0.36192575
213092,0.14335167
213093,0.46484962
213094,0.1701624
213095,0.038555667
213096,0.032593437
213097,0.07687061
213098,0.1923842
213099,0.15509804
213100,0.16783583
213101,0.025252236
213102,0.16691752
213103,0.4452126
213104,0.10889345
213105,0.33072016
213106,0.25101176
213107,0.18875484
213108,0.085934825
213109,0.041675676
213110,0.12894332
213111,0.045457408
213112,0.07356204
213113,0.024547933
213114,0.26464856
213115,0.028391395
213116,0.08447446
213117,0.035933636
213118,0.16311918
213119,0.36283723
213120,0.24042097
213121,0.06622704
213122,0.05580726
213123,0.21732433
213124,0.290479
213125,0.3214824
213126,0.3576823
213127,0.022385688
213128,0.3168243
213129,0.092510745
213130,0.31637993
213131,0.032231614
213132,0.12759216
213133,0.21244985
213134,0.051069908
213135,0.37288642
213136,0.30838618
213137,0.057178482
213138,0.092577524
213139,0.20761162
213140,0.19622351
213141,0.39711097
213142,0.019669292
213143,0.083718166
213144,0.4404568
213145,0.17545243
213146,0.29281458
213147,0.14479911
213148,0.14292589
213149,0.14302051
213150,0.12256731
213151,0.14232838
213152,0.06495244
213153,0.07923481
213154,0.021854429
213155,0.25059542
213156,0.03802557
213157,0.03364051
213158,0.21234581
213159,0.22559582
213160,0.043245096
213161,0.13160734
213162,0.06873592
213163,0.18011317
213164,0.21974301
213165,0.04946808
213166,0.31528112
213167,0.122620344
213168,0.08220773
213169,0.030107353
213170,0.1983973
213171,0.16556863
213172,0.1727816
213173,0.055449836
213174,0.25689355
213175,0.3195084
213176,0.47254166
213177,0.23289011
213178,0.059425123
213179,0.103738785
213180,0.17176524
213181,0.08026505
213182,0.19704738
213183,0.05468365
213184,0.10789275
213185,0.07597968
213186,0.012743738
213187,0.09357244
213188,0.27494532
213189,0.27726042
213190,0.07408879
213191,0.26721588
213192,0.035963576
213193,0.071043365
213194,0.34650975
213195,0.15383582
213196,0.13671152
213197,0.03764319
213198,0.13310997
213199,0.036787674
213200,0.10889868
213201,0.0321101
213202,0.42659664
213203,0.027930647
213204,0.044424407
213205,0.12094525
213206,0.1630058
213207,0.35851052
213208,0.04093359
213209,0.19791313
213210,0.24060535
213211,0.14340638
213212,0.027803453
213213,0.34043986
213214,0.059901383
213215,0.02001468
213216,0.11717854
213217,0.044973742
213218,0.061163377
213219,0.20241414
213220,0.06706355
213221,1.7010922e-05
213222,0.16852316
213223,0.088895805
213224,0.15228188
213225,0.104398295
213226,0.1501798
213227,0.17247419
213228,0.08765069
213229,0.20204672
213230,0.028155107
213231,0.2149645
213232,0.029898604
213233,0.36948472
213234,0.1622595
213235,0.14373116
213236,0.28932235
213237,0.14608216
213238,0.040125363
213239,0.09349128
213240,0.22807045
213241,0.035184264
213242,0.20771201
213243,0.21393424
213244,0.23303564
213245,0.07960292
213246,0.049150195
213247,0.080112845
213248,0.11686829
213249,0.028945412
213250,0.17683326
213251,0.19182599
213252,0.043070808
213253,0.08882174
213254,0.03643819
213255,0.11522853
213256,0.1429451
213257,0.041287348
213258,0.06692028
213259,0.073980905
213260,0.07954472
213261,0.2022066
213262,0.18625396
213263,0.09457369
213264,0.09828168
213265,0.23460968
213266,0.23244537
213267,0.3275773
213268,0.07299602
213269,0.059050705
213270,0.1782651
213271,0.0988928
213272,0.061760735
213273,0.1689198
213274,0.16035077
213275,0.17432785
213276,0.2760697
213277,0.3064428
213278,0.35369563
213279,0.41623458
213280,0.03904738
213281,0.28037897
213282,0.120975025
213283,0.22727428
213284,0.025318889
213285,0.25640616
213286,0.15801133
213287,0.1296635
213288,0.030044852
213289,0.15832269
213290,0.21089496
213291,0.17826824
213292,0.22547951
213293,0.11256559
213294,0.06484513
213295,0.22538637
213296,0.17227185
213297,0.16251896
213298,0.028286079
213299,0.03590627
213300,0.09183394
213301,0.23917367
213302,0.100877605
213303,0.20790705
213304,0.54878986
213305,0.042752795
213306,0.20064962
213307,0.04671589
213308,0.3070164
213309,0.24009883
213310,0.045162123
213311,0.20867136
213312,0.2250857
213313,0.098294035
213314,0.05535307
213315,0.09968398
213316,0.19298662
213317,0.023398487
213318,0.3984664
213319,0.033840336
213320,0.14108382
213321,0.022447577
213322,0.19947599
213323,0.09330016
213324,0.20790428
213325,0.28900412
213326,0.25092328
213327,0.072782256
213328,0.022426058
213329,0.117941216
213330,0.07587936
213331,0.21139564
213332,0.16748126
213333,0.13856503
213334,0.011724859
213335,0.031187396
213336,0.077460706
213337,0.13472238
213338,0.030080674
213339,0.04731811
213340,0.16473389
213341,0.059831154
213342,0.2276247
213343,0.16555308
213344,0.075851165
213345,0.08298363
213346,0.2788538
213347,0.12359602
213348,0.20613204
213349,0.099705316
213350,0.054068707
213351,0.15008613
213352,0.06488135
213353,0.26640773
213354,0.13697796
213355,0.2966665
213356,0.08185241
213357,0.30822524
213358,0.091491975
213359,0.0982829
213360,0.08838727
213361,0.05234387
213362,0.063196436
213363,0.051351376
213364,0.52473307
213365,0.10972211
213366,0.012333545
213367,0.25286624
213368,0.06483125
213369,0.025211668
213370,0.04559782
213371,0.04136235
213372,0.24474576
213373,0.0968227
213374,0.20286778
213375,0.06636844
213376,0.1676544
213377,0.13665806
213378,0.39150807
213379,0.14186493
213380,0.10824961
213381,0.005782551
213382,0.09853606
213383,0.10917963
213384,0.091450445
213385,0.05362733
213386,0.04158771
213387,0.14152068
213388,0.07766806
213389,0.020415222
213390,0.19549286
213391,0.059024576
213392,0.08273733
213393,0.050874755
213394,0.06869815
213395,0.032912966
213396,0.058229826
213397,0.07806797
213398,0.42269832
213399,0.27998596
213400,0.17148657
213401,0.093648575
213402,0.16528593
213403,0.27142826
213404,0.14701839
213405,0.20754595
213406,0.13727787
213407,0.2015971
213408,0.036484633
213409,0.09520827
213410,0.1468252
213411,0.16090284
213412,0.08275086
213413,0.13873342
213414,0.08843561
213415,0.14142515
213416,0.09325047
213417,0.12288
213418,0.37655628
213419,0.16609348
213420,0.101000875
213421,0.17532015
213422,0.14636968
213423,0.25929782
213424,0.2342666
213425,0.3947014
213426,0.09248709
213427,0.39722478
213428,0.17697866
213429,0.14274624
213430,0.19063954
213431,0.017789405
213432,0.09717125
213433,0.17521799
213434,0.23669851
213435,0.25211537
213436,0.21740516
213437,0.07040957
213438,0.05227351
213439,0.05741793
213440,0.3418955
213441,0.030497825
213442,0.09532617
213443,0.04195378
213444,0.06875335
213445,0.13414794
213446,0.09198723
213447,0.031686973
213448,0.02617095
213449,0.12442042
213450,0.15202646
213451,0.07142447
213452,0.091756836
213453,0.08572378
213454,0.042200666
213455,0.18912232
213456,0.1884559
213457,0.12029885
213458,0.018069772
213459,0.07755282
213460,0.022760825
213461,0.120984755
213462,0.10139162
213463,0.26737124
213464,0.056733914
213465,0.1813111
213466,0.13953504
213467,0.38297477
213468,0.18464057
213469,0.16423644
213470,0.15019137
213471,0.09211516
213472,0.042795397
213473,0.053371858
213474,0.035320092
213475,0.25874543
213476,0.043299247
213477,0.0842946
213478,0.12494641
213479,0.2454159
213480,0.26044458
213481,0.13542078
213482,0.15033083
213483,0.092558175
213484,0.104423925
213485,0.056690846
213486,0.36699548
213487,0.1211695
213488,0.07699272
213489,0.04785927
213490,0.13924639
213491,0.21883269
213492,0.10171278
213493,0.011703931
213494,0.18417336
213495,0.2067533
213496,0.18340997
213497,0.19131319
213498,0.05762618
213499,0.08462915
213500,0.047075257
213501,0.1512856
213502,0.18791643
213503,0.073726274
213504,0.029264254
213505,0.01877816
213506,0.09803462
213507,0.13410862
213508,0.100605935
213509,0.12116176
213510,0.022378948
213511,0.102487445
213512,0.1689568
213513,0.23004599
213514,0.14988689
213515,0.18840279
213516,0.09659742
213517,0.05430561
213518,0.039763287
213519,0.22290649
213520,0.20482671
213521,0.022862293
213522,0.17923248
213523,0.17256097
213524,0.02761113
213525,0.044411764
213526,0.07712843
213527,0.07554225
213528,0.31018898
213529,0.07588839
213530,0.16223317
213531,0.031572662
213532,0.029410455
213533,0.2544464
213534,0.036535468
213535,0.09643493
213536,0.03986634
213537,0.16790871
213538,0.10041867
213539,0.18041095
213540,0.1649159
213541,0.03414379
213542,0.08267322
213543,0.009932208
213544,0.23477322
213545,0.08064584
213546,0.104168914
213547,0.045890667
213548,0.021409564
213549,0.15158522
213550,0.13170415
213551,0.03423283
213552,0.023295451
213553,0.105961934
213554,0.20860884
213555,0.09203781
213556,0.047144253
213557,0.08966518
213558,0.08215905
213559,0.03430342
213560,0.07755562
213561,0.19583258
213562,0.09952168
213563,0.09082245
213564,0.2653424
213565,0.030663257
213566,0.32483798
213567,0.049575858
213568,0.049606822
213569,0.34122545
213570,0.21582666
213571,0.16886827
213572,0.14176247
213573,0.17955461
213574,0.022196442
213575,0.07169209
213576,0.14174673
213577,0.33511683
213578,0.077232316
213579,0.12033575
213580,0.04452572
213581,0.053395096
213582,0.07909315
213583,0.07433061
213584,0.010373863
213585,0.4409481
213586,0.084420174
213587,0.1459443
213588,0.28756055
213589,0.082266204
213590,0.044807065
213591,0.11876857
213592,0.1978993
213593,0.10396009
213594,0.082928814
213595,0.1295019
213596,0.1658987
213597,0.16457792
213598,0.28206757
213599,0.13409975
213600,0.15600401
213601,0.14371468
213602,0.012610936
213603,0.06592973
213604,0.40329072
213605,0.18307632
213606,0.048634626
213607,0.17058814
213608,0.16314103
213609,0.1851342
213610,0.14892226
213611,0.15691411
213612,0.05754409
213613,0.073937505
213614,0.058646023
213615,0.16455789
213616,0.14755026
213617,0.16981384
213618,0.08182627
213619,0.115427405
213620,0.02902485
213621,0.031352315
213622,0.18686974
213623,0.105695784
213624,0.20645246
213625,0.021645376
213626,0.17943895
213627,0.06844362
213628,0.12436399
213629,0.018088814
213630,0.11326169
213631,0.032568555
213632,0.43576843
213633,0.027763722
213634,0.17206971
213635,0.033784635
213636,0.053617325
213637,0.0420538
213638,0.108804315
213639,0.081195734
213640,0.18133105
213641,0.07015892
213642,0.21723813
213643,0.23987874
213644,0.0631943
213645,0.2839396
213646,0.15636098
213647,0.15222734
213648,0.21275586
213649,0.060567137
213650,0.19585444
213651,0.12985544
213652,0.047904998
213653,0.13990113
213654,0.13928446
213655,0.06450351
213656,0.033900086
213657,0.03336198
213658,0.09926827
213659,0.12621623
213660,0.34040925
213661,0.017260393
213662,0.104388155
213663,0.16618071
213664,0.06872023
213665,0.029582035
213666,0.21964662
213667,0.051930305
213668,0.0242502
213669,0.14333001
213670,0.031367842
213671,0.05978337
213672,0.10077037
213673,0.2519424
213674,0.024609385
213675,0.3053347
213676,0.14106764
213677,0.28859326
213678,0.27742648
213679,0.02800068
213680,0.08132195
213681,0.021969376
213682,0.16338758
213683,0.15995489
213684,0.049106322
213685,0.17832124
213686,0.18871398
213687,0.13563892
213688,0.27925518
213689,0.062307883
213690,0.1706194
213691,0.10055684
213692,0.12358589
213693,0.09289736
213694,0.14395696
213695,0.23876587
213696,0.23861592
213697,0.2654614
213698,0.2043175
213699,0.03547367
213700,0.026502872
213701,0.16552076
213702,0.014307472
213703,0.10199431
213704,0.093305096
213705,0.1804243
213706,0.14043453
213707,0.09157804
213708,0.20788383
213709,0.3159755
213710,0.3283113
213711,0.049554575
213712,0.1105618
213713,0.077094324
213714,0.048889752
213715,0.04740873
213716,0.13818258
213717,0.14394069
213718,0.22326924
213719,0.04023824
213720,0.15227091
213721,0.028645901
213722,0.19720708
213723,0.09237637
213724,0.10430502
213725,0.03646963
213726,0.018266736
213727,0.062294185
213728,0.15697423
213729,0.148669
213730,0.3770371
213731,0.022318518
213732,0.15400736
213733,0.07345393
213734,0.19192107
213735,0.12187852
213736,0.024309464
213737,0.105580494
213738,0.16619202
213739,0.03204225
213740,0.11841304
213741,0.28578547
213742,0.06547718
213743,0.15525723
213744,0.06069737
213745,0.19830993
213746,0.034300182
213747,0.22583406
213748,0.20848028
213749,0.10179829
213750,0.11157674
213751,0.19985771
213752,0.06833888
213753,0.20735936
213754,0.1312327
213755,0.16430779
213756,0.07170933
213757,0.14065838
213758,0.031079015
213759,0.12136731
213760,0.24551767
213761,0.14205158
213762,0.26056182
213763,0.1967187
213764,0.055014048
213765,0.41973346
213766,0.058172286
213767,0.060868353
213768,0.03283545
