id,loan_status
204092,2.28E-05
204093,2.24E-05
204094,2.30E-05
204095,2.45E-05
204096,2.31E-05
204097,2.32E-05
204098,2.37E-05
204099,2.31E-05
204100,2.45E-05
204101,2.36E-05
204102,2.27E-05
204103,2.32E-05
204104,2.26E-05
204105,2.31E-05
204106,2.36E-05
204107,2.27E-05
204108,2.33E-05
204109,2.40E-05
204110,2.29E-05
204111,2.35E-05
204112,2.38E-05
204113,2.31E-05
204114,2.33E-05
204115,2.35E-05
204116,2.34E-05
204117,2.38E-05
204118,2.38E-05
204119,2.28E-05
204120,2.30E-05
204121,2.31E-05
204122,2.32E-05
204123,2.28E-05
204124,2.31E-05
204125,2.40E-05
204126,2.35E-05
204127,2.36E-05
204128,2.31E-05
204129,2.35E-05
204130,2.31E-05
204131,2.38E-05
204132,2.34E-05
204133,2.33E-05
204134,2.30E-05
204135,2.25E-05
204136,2.32E-05
204137,2.38E-05
204138,2.38E-05
204139,2.39E-05
204140,2.36E-05
204141,2.40E-05
204142,2.31E-05
204143,2.40E-05
204144,2.32E-05
204145,2.33E-05
204146,2.41E-05
204147,2.28E-05
204148,2.33E-05
204149,2.35E-05
204150,2.32E-05
204151,2.46E-05
204152,2.41E-05
204153,2.31E-05
204154,2.34E-05
204155,2.32E-05
204156,2.40E-05
204157,2.45E-05
204158,2.30E-05
204159,2.42E-05
204160,2.37E-05
204161,2.36E-05
204162,2.35E-05
204163,2.33E-05
204164,2.29E-05
204165,2.44E-05
204166,2.29E-05
204167,2.32E-05
204168,2.31E-05
204169,2.35E-05
204170,2.36E-05
204171,2.33E-05
204172,2.29E-05
204173,2.37E-05
204174,2.37E-05
204175,2.35E-05
204176,2.37E-05
204177,2.37E-05
204178,2.27E-05
204179,2.35E-05
204180,2.41E-05
204181,2.35E-05
204182,2.40E-05
204183,2.35E-05
204184,2.39E-05
204185,2.40E-05
204186,2.36E-05
204187,2.34E-05
204188,2.33E-05
204189,2.41E-05
204190,2.24E-05
204191,2.33E-05
204192,2.29E-05
204193,2.36E-05
204194,2.42E-05
204195,2.40E-05
204196,2.39E-05
204197,2.39E-05
204198,2.25E-05
204199,2.35E-05
204200,2.29E-05
204201,2.43E-05
204202,2.46E-05
204203,2.35E-05
204204,2.28E-05
204205,2.28E-05
204206,2.28E-05
204207,2.35E-05
204208,2.30E-05
204209,2.43E-05
204210,2.32E-05
204211,2.35E-05
204212,2.38E-05
204213,2.30E-05
204214,2.35E-05
204215,2.35E-05
204216,2.34E-05
204217,2.30E-05
204218,2.31E-05
204219,2.44E-05
204220,2.32E-05
204221,2.36E-05
204222,2.35E-05
204223,2.29E-05
204224,2.42E-05
204225,2.42E-05
204226,2.35E-05
204227,2.39E-05
204228,2.49E-05
204229,2.38E-05
204230,2.34E-05
204231,2.33E-05
204232,2.41E-05
204233,2.30E-05
204234,2.30E-05
204235,2.37E-05
204236,2.36E-05
204237,2.43E-05
204238,2.30E-05
204239,2.31E-05
204240,2.41E-05
204241,2.47E-05
204242,2.40E-05
204243,2.44E-05
204244,2.39E-05
204245,2.39E-05
204246,2.39E-05
204247,2.31E-05
204248,2.48E-05
204249,2.34E-05
204250,2.36E-05
204251,2.34E-05
204252,2.26E-05
204253,2.44E-05
204254,2.30E-05
204255,2.33E-05
204256,2.39E-05
204257,2.46E-05
204258,2.45E-05
204259,2.28E-05
204260,2.34E-05
204261,2.35E-05
204262,2.37E-05
204263,2.27E-05
204264,2.40E-05
204265,2.35E-05
204266,2.33E-05
204267,2.26E-05
204268,2.34E-05
204269,2.36E-05
204270,2.27E-05
204271,2.36E-05
204272,2.33E-05
204273,2.35E-05
204274,2.46E-05
204275,2.33E-05
204276,2.38E-05
204277,2.30E-05
204278,2.34E-05
204279,2.40E-05
204280,2.34E-05
204281,2.28E-05
204282,2.28E-05
204283,2.40E-05
204284,2.40E-05
204285,2.40E-05
204286,2.38E-05
204287,2.30E-05
204288,2.27E-05
204289,2.28E-05
204290,2.50E-05
204291,2.30E-05
204292,2.38E-05
204293,2.32E-05
204294,2.35E-05
204295,2.40E-05
204296,2.26E-05
204297,2.30E-05
204298,2.39E-05
204299,2.35E-05
204300,2.37E-05
204301,2.36E-05
204302,2.31E-05
204303,2.33E-05
204304,2.32E-05
204305,2.35E-05
204306,2.33E-05
204307,2.42E-05
204308,2.29E-05
204309,2.37E-05
204310,2.33E-05
204311,2.28E-05
204312,2.32E-05
204313,2.31E-05
204314,2.30E-05
204315,2.35E-05
204316,2.32E-05
204317,2.30E-05
204318,2.38E-05
204319,2.30E-05
204320,2.34E-05
204321,2.28E-05
204322,2.42E-05
204323,2.37E-05
204324,2.37E-05
204325,2.36E-05
204326,2.38E-05
204327,2.40E-05
204328,2.31E-05
204329,2.39E-05
204330,2.32E-05
204331,2.29E-05
204332,2.31E-05
204333,2.31E-05
204334,2.33E-05
204335,2.34E-05
204336,2.31E-05
204337,2.40E-05
204338,2.24E-05
204339,2.27E-05
204340,2.42E-05
204341,2.32E-05
204342,2.46E-05
204343,2.35E-05
204344,2.37E-05
204345,2.29E-05
204346,2.30E-05
204347,2.33E-05
204348,2.32E-05
204349,2.36E-05
204350,2.40E-05
204351,2.27E-05
204352,2.32E-05
204353,2.33E-05
204354,2.40E-05
204355,2.33E-05
204356,2.37E-05
204357,2.37E-05
204358,2.34E-05
204359,2.30E-05
204360,2.40E-05
204361,2.35E-05
204362,2.35E-05
204363,2.21E-05
204364,2.41E-05
204365,2.36E-05
204366,2.30E-05
204367,2.38E-05
204368,2.45E-05
204369,2.36E-05
204370,2.38E-05
204371,2.32E-05
204372,2.31E-05
204373,2.51E-05
204374,2.45E-05
204375,2.34E-05
204376,2.35E-05
204377,2.33E-05
204378,2.30E-05
204379,2.40E-05
204380,2.36E-05
204381,2.33E-05
204382,2.37E-05
204383,2.39E-05
204384,2.35E-05
204385,2.31E-05
204386,2.35E-05
204387,2.42E-05
204388,2.31E-05
204389,2.30E-05
204390,2.37E-05
204391,2.52E-05
204392,2.29E-05
204393,2.38E-05
204394,2.21E-05
204395,2.24E-05
204396,2.41E-05
204397,2.36E-05
204398,2.42E-05
204399,2.39E-05
204400,2.32E-05
204401,2.30E-05
204402,2.43E-05
204403,2.38E-05
204404,2.44E-05
204405,2.36E-05
204406,2.24E-05
204407,2.38E-05
204408,2.40E-05
204409,2.47E-05
204410,2.26E-05
204411,2.45E-05
204412,2.29E-05
204413,2.36E-05
204414,2.33E-05
204415,2.32E-05
204416,2.30E-05
204417,2.28E-05
204418,2.37E-05
204419,2.41E-05
204420,2.46E-05
204421,2.36E-05
204422,2.31E-05
204423,2.31E-05
204424,2.35E-05
204425,2.38E-05
204426,2.49E-05
204427,2.38E-05
204428,2.30E-05
204429,2.34E-05
204430,2.30E-05
204431,2.39E-05
204432,2.31E-05
204433,2.29E-05
204434,2.37E-05
204435,2.37E-05
204436,2.33E-05
204437,2.33E-05
204438,2.38E-05
204439,2.35E-05
204440,2.35E-05
204441,2.37E-05
204442,2.33E-05
204443,2.38E-05
204444,2.36E-05
204445,2.39E-05
204446,2.40E-05
204447,2.47E-05
204448,2.46E-05
204449,2.33E-05
204450,2.30E-05
204451,2.34E-05
204452,2.48E-05
204453,2.29E-05
204454,2.39E-05
204455,2.40E-05
204456,2.34E-05
204457,2.40E-05
204458,2.30E-05
204459,2.30E-05
204460,2.25E-05
204461,2.32E-05
204462,2.39E-05
204463,2.44E-05
204464,2.23E-05
204465,2.27E-05
204466,2.32E-05
204467,2.38E-05
204468,2.35E-05
204469,2.30E-05
204470,2.40E-05
204471,2.29E-05
204472,2.31E-05
204473,2.40E-05
204474,2.35E-05
204475,2.42E-05
204476,2.30E-05
204477,2.47E-05
204478,2.30E-05
204479,2.35E-05
204480,2.42E-05
204481,2.39E-05
204482,2.36E-05
204483,2.35E-05
204484,2.37E-05
204485,2.36E-05
204486,2.29E-05
204487,2.37E-05
204488,2.38E-05
204489,2.32E-05
204490,2.40E-05
204491,2.30E-05
204492,2.35E-05
204493,2.36E-05
204494,2.41E-05
204495,2.44E-05
204496,2.39E-05
204497,2.28E-05
204498,2.37E-05
204499,2.42E-05
204500,2.30E-05
204501,2.30E-05
204502,2.37E-05
204503,2.41E-05
204504,2.47E-05
204505,2.33E-05
204506,2.30E-05
204507,2.25E-05
204508,2.31E-05
204509,2.33E-05
204510,2.38E-05
204511,2.30E-05
204512,2.25E-05
204513,2.37E-05
204514,2.35E-05
204515,2.31E-05
204516,2.30E-05
204517,2.30E-05
204518,2.32E-05
204519,2.45E-05
204520,2.35E-05
204521,2.37E-05
204522,2.34E-05
204523,2.41E-05
204524,2.44E-05
204525,2.40E-05
204526,2.37E-05
204527,2.34E-05
204528,2.37E-05
204529,2.38E-05
204530,2.42E-05
204531,2.40E-05
204532,2.31E-05
204533,2.28E-05
204534,2.31E-05
204535,2.29E-05
204536,2.26E-05
204537,2.28E-05
204538,2.38E-05
204539,2.46E-05
204540,2.21E-05
204541,2.38E-05
204542,2.41E-05
204543,2.31E-05
204544,2.34E-05
204545,2.33E-05
204546,2.38E-05
204547,2.35E-05
204548,2.33E-05
204549,2.31E-05
204550,2.35E-05
204551,2.37E-05
204552,2.38E-05
204553,2.30E-05
204554,2.24E-05
204555,2.40E-05
204556,2.39E-05
204557,2.41E-05
204558,2.32E-05
204559,2.38E-05
204560,2.21E-05
204561,2.35E-05
204562,2.34E-05
204563,2.32E-05
204564,2.31E-05
204565,2.36E-05
204566,2.26E-05
204567,2.30E-05
204568,2.36E-05
204569,2.43E-05
204570,2.29E-05
204571,2.35E-05
204572,2.29E-05
204573,2.32E-05
204574,2.33E-05
204575,2.27E-05
204576,2.25E-05
204577,2.33E-05
204578,2.34E-05
204579,2.40E-05
204580,2.34E-05
204581,2.38E-05
204582,2.38E-05
204583,2.40E-05
204584,2.30E-05
204585,2.39E-05
204586,2.28E-05
204587,2.38E-05
204588,2.35E-05
204589,2.29E-05
204590,2.29E-05
204591,2.46E-05
204592,2.29E-05
204593,2.38E-05
204594,2.34E-05
204595,2.32E-05
204596,2.28E-05
204597,2.21E-05
204598,2.28E-05
204599,2.38E-05
204600,2.32E-05
204601,2.38E-05
204602,2.39E-05
204603,2.31E-05
204604,2.42E-05
204605,2.32E-05
204606,2.37E-05
204607,2.31E-05
204608,2.41E-05
204609,2.48E-05
204610,2.51E-05
204611,2.34E-05
204612,2.35E-05
204613,2.26E-05
204614,2.37E-05
204615,2.40E-05
204616,2.38E-05
204617,2.42E-05
204618,2.34E-05
204619,2.35E-05
204620,2.36E-05
204621,2.35E-05
204622,2.32E-05
204623,2.33E-05
204624,2.49E-05
204625,2.31E-05
204626,2.27E-05
204627,2.31E-05
204628,2.20E-05
204629,2.27E-05
204630,2.33E-05
204631,2.26E-05
204632,2.19E-05
204633,2.36E-05
204634,2.37E-05
204635,2.39E-05
204636,2.31E-05
204637,2.30E-05
204638,2.35E-05
204639,2.26E-05
204640,2.33E-05
204641,2.37E-05
204642,2.30E-05
204643,2.48E-05
204644,2.30E-05
204645,2.32E-05
204646,2.36E-05
204647,2.34E-05
204648,2.39E-05
204649,2.13E-05
204650,2.39E-05
204651,2.35E-05
204652,2.39E-05
204653,2.37E-05
204654,2.30E-05
204655,2.47E-05
204656,2.38E-05
204657,2.31E-05
204658,2.32E-05
204659,2.42E-05
204660,2.33E-05
204661,2.53E-05
204662,2.46E-05
204663,2.34E-05
204664,2.35E-05
204665,2.32E-05
204666,2.39E-05
204667,2.39E-05
204668,2.50E-05
204669,2.32E-05
204670,2.35E-05
204671,2.26E-05
204672,2.40E-05
204673,2.36E-05
204674,2.34E-05
204675,2.33E-05
204676,2.43E-05
204677,2.36E-05
204678,2.38E-05
204679,2.40E-05
204680,2.47E-05
204681,2.36E-05
204682,2.30E-05
204683,2.33E-05
204684,2.40E-05
204685,2.41E-05
204686,2.26E-05
204687,2.39E-05
204688,2.32E-05
204689,2.30E-05
204690,2.32E-05
204691,2.32E-05
204692,2.34E-05
204693,2.35E-05
204694,2.38E-05
204695,2.24E-05
204696,2.36E-05
204697,2.38E-05
204698,2.38E-05
204699,2.42E-05
204700,2.39E-05
204701,2.38E-05
204702,2.29E-05
204703,2.46E-05
204704,2.33E-05
204705,2.28E-05
204706,2.32E-05
204707,2.32E-05
204708,2.29E-05
204709,2.46E-05
204710,2.30E-05
204711,2.34E-05
204712,2.40E-05
204713,2.37E-05
204714,2.36E-05
204715,2.47E-05
204716,2.30E-05
204717,2.30E-05
204718,2.28E-05
204719,2.39E-05
204720,2.37E-05
204721,2.32E-05
204722,2.48E-05
204723,2.34E-05
204724,2.31E-05
204725,2.33E-05
204726,2.25E-05
204727,2.43E-05
204728,2.49E-05
204729,2.32E-05
204730,2.36E-05
204731,2.42E-05
204732,2.43E-05
204733,2.37E-05
204734,2.27E-05
204735,2.41E-05
204736,2.36E-05
204737,2.21E-05
204738,2.32E-05
204739,2.38E-05
204740,2.40E-05
204741,2.51E-05
204742,2.37E-05
204743,2.37E-05
204744,2.37E-05
204745,2.28E-05
204746,2.38E-05
204747,2.31E-05
204748,2.31E-05
204749,2.28E-05
204750,2.38E-05
204751,2.35E-05
204752,2.29E-05
204753,2.31E-05
204754,2.34E-05
204755,2.34E-05
204756,2.36E-05
204757,2.37E-05
204758,2.41E-05
204759,2.41E-05
204760,2.32E-05
204761,2.41E-05
204762,2.37E-05
204763,2.21E-05
204764,2.28E-05
204765,2.32E-05
204766,2.38E-05
204767,2.50E-05
204768,2.49E-05
204769,2.26E-05
204770,2.31E-05
204771,2.29E-05
204772,2.36E-05
204773,2.33E-05
204774,2.33E-05
204775,2.35E-05
204776,2.32E-05
204777,2.38E-05
204778,2.46E-05
204779,2.30E-05
204780,2.30E-05
204781,2.34E-05
204782,2.31E-05
204783,2.33E-05
204784,2.27E-05
204785,2.29E-05
204786,2.41E-05
204787,2.48E-05
204788,2.43E-05
204789,2.23E-05
204790,2.49E-05
204791,2.34E-05
204792,2.30E-05
204793,2.37E-05
204794,2.32E-05
204795,2.38E-05
204796,2.46E-05
204797,2.29E-05
204798,2.35E-05
204799,2.38E-05
204800,2.42E-05
204801,2.34E-05
204802,2.32E-05
204803,2.36E-05
204804,2.43E-05
204805,2.31E-05
204806,2.36E-05
204807,2.39E-05
204808,2.38E-05
204809,2.37E-05
204810,2.48E-05
204811,2.37E-05
204812,2.36E-05
204813,2.38E-05
204814,2.30E-05
204815,2.32E-05
204816,2.45E-05
204817,2.42E-05
204818,2.36E-05
204819,2.28E-05
204820,2.32E-05
204821,2.35E-05
204822,2.27E-05
204823,2.40E-05
204824,2.34E-05
204825,2.40E-05
204826,2.39E-05
204827,2.28E-05
204828,2.38E-05
204829,2.36E-05
204830,2.32E-05
204831,2.46E-05
204832,2.39E-05
204833,2.39E-05
204834,2.39E-05
204835,2.38E-05
204836,2.27E-05
204837,2.44E-05
204838,2.31E-05
204839,2.29E-05
204840,2.47E-05
204841,2.36E-05
204842,2.29E-05
204843,2.40E-05
204844,2.22E-05
204845,2.29E-05
204846,2.31E-05
204847,2.26E-05
204848,2.37E-05
204849,2.30E-05
204850,2.35E-05
204851,2.30E-05
204852,2.32E-05
204853,2.34E-05
204854,2.39E-05
204855,2.35E-05
204856,2.27E-05
204857,2.37E-05
204858,2.29E-05
204859,2.32E-05
204860,2.37E-05
204861,2.38E-05
204862,2.28E-05
204863,2.39E-05
204864,2.40E-05
204865,2.32E-05
204866,2.31E-05
204867,2.40E-05
204868,2.39E-05
204869,2.32E-05
204870,2.22E-05
204871,2.33E-05
204872,2.37E-05
204873,2.38E-05
204874,2.30E-05
204875,2.34E-05
204876,2.40E-05
204877,2.32E-05
204878,2.51E-05
204879,2.36E-05
204880,2.30E-05
204881,2.50E-05
204882,2.39E-05
204883,2.36E-05
204884,2.40E-05
204885,2.40E-05
204886,2.36E-05
204887,2.28E-05
204888,2.25E-05
204889,2.28E-05
204890,2.38E-05
204891,2.22E-05
204892,2.35E-05
204893,2.35E-05
204894,2.30E-05
204895,2.34E-05
204896,2.32E-05
204897,2.30E-05
204898,2.36E-05
204899,2.37E-05
204900,2.31E-05
204901,2.34E-05
204902,2.39E-05
204903,2.35E-05
204904,2.34E-05
204905,2.39E-05
204906,2.30E-05
204907,2.36E-05
204908,2.29E-05
204909,2.34E-05
204910,2.27E-05
204911,2.37E-05
204912,2.40E-05
204913,2.34E-05
204914,2.37E-05
204915,2.36E-05
204916,2.33E-05
204917,2.31E-05
204918,2.31E-05
204919,2.32E-05
204920,2.28E-05
204921,2.32E-05
204922,2.27E-05
204923,2.31E-05
204924,2.36E-05
204925,2.35E-05
204926,2.41E-05
204927,2.29E-05
204928,2.31E-05
204929,2.29E-05
204930,2.28E-05
204931,2.35E-05
204932,2.39E-05
204933,2.47E-05
204934,2.50E-05
204935,2.35E-05
204936,2.42E-05
204937,2.29E-05
204938,2.41E-05
204939,2.26E-05
204940,2.34E-05
204941,2.35E-05
204942,2.30E-05
204943,2.32E-05
204944,2.30E-05
204945,2.29E-05
204946,2.31E-05
204947,2.35E-05
204948,2.28E-05
204949,2.24E-05
204950,2.40E-05
204951,2.39E-05
204952,2.39E-05
204953,2.43E-05
204954,2.24E-05
204955,2.39E-05
204956,2.25E-05
204957,2.40E-05
204958,2.37E-05
204959,2.36E-05
204960,2.25E-05
204961,2.34E-05
204962,2.30E-05
204963,2.27E-05
204964,2.27E-05
204965,2.28E-05
204966,2.36E-05
204967,2.36E-05
204968,2.25E-05
204969,2.31E-05
204970,2.37E-05
204971,2.31E-05
204972,2.38E-05
204973,2.39E-05
204974,2.39E-05
204975,2.44E-05
204976,2.29E-05
204977,2.28E-05
204978,2.40E-05
204979,2.26E-05
204980,2.28E-05
204981,2.24E-05
204982,2.31E-05
204983,2.30E-05
204984,2.29E-05
204985,2.41E-05
204986,2.45E-05
204987,2.36E-05
204988,2.41E-05
204989,2.34E-05
204990,2.29E-05
204991,2.38E-05
204992,2.24E-05
204993,2.34E-05
204994,2.34E-05
204995,2.31E-05
204996,2.46E-05
204997,2.48E-05
204998,2.43E-05
204999,2.31E-05
205000,2.43E-05
205001,2.30E-05
205002,2.27E-05
205003,2.35E-05
205004,2.30E-05
205005,2.33E-05
205006,2.31E-05
205007,2.39E-05
205008,2.40E-05
205009,2.33E-05
205010,2.35E-05
205011,2.51E-05
205012,2.51E-05
205013,2.44E-05
205014,2.30E-05
205015,2.46E-05
205016,2.49E-05
205017,2.38E-05
205018,2.27E-05
205019,2.30E-05
205020,2.32E-05
205021,2.36E-05
205022,2.26E-05
205023,2.35E-05
205024,2.28E-05
205025,2.32E-05
205026,2.31E-05
205027,2.42E-05
205028,2.35E-05
205029,2.35E-05
205030,2.34E-05
205031,2.40E-05
205032,2.33E-05
205033,2.33E-05
205034,2.40E-05
205035,2.38E-05
205036,2.43E-05
205037,2.31E-05
205038,2.31E-05
205039,2.30E-05
205040,2.38E-05
205041,2.28E-05
205042,2.48E-05
205043,2.41E-05
205044,2.43E-05
205045,2.37E-05
205046,2.30E-05
205047,2.35E-05
205048,2.35E-05
205049,2.28E-05
205050,2.29E-05
205051,2.46E-05
205052,2.35E-05
205053,2.23E-05
205054,2.36E-05
205055,2.48E-05
205056,2.32E-05
205057,2.29E-05
205058,2.35E-05
205059,2.36E-05
205060,2.40E-05
205061,2.32E-05
205062,2.25E-05
205063,2.38E-05
205064,2.34E-05
205065,2.38E-05
205066,2.33E-05
205067,2.28E-05
205068,2.31E-05
205069,2.37E-05
205070,2.34E-05
205071,2.28E-05
205072,2.32E-05
205073,2.39E-05
205074,2.28E-05
205075,2.42E-05
205076,2.44E-05
205077,2.22E-05
205078,2.36E-05
205079,2.28E-05
205080,2.31E-05
205081,2.32E-05
205082,2.41E-05
205083,2.33E-05
205084,2.38E-05
205085,2.37E-05
205086,2.41E-05
205087,2.42E-05
205088,2.34E-05
205089,2.37E-05
205090,2.37E-05
205091,2.33E-05
205092,2.47E-05
205093,2.34E-05
205094,2.43E-05
205095,2.29E-05
205096,2.39E-05
205097,2.41E-05
205098,2.36E-05
205099,2.37E-05
205100,2.28E-05
205101,2.35E-05
205102,2.32E-05
205103,2.28E-05
205104,2.33E-05
205105,2.35E-05
205106,2.33E-05
205107,2.34E-05
205108,2.38E-05
205109,2.47E-05
205110,2.31E-05
205111,2.39E-05
205112,2.37E-05
205113,2.40E-05
205114,2.26E-05
205115,2.28E-05
205116,2.29E-05
205117,2.40E-05
205118,2.31E-05
205119,2.32E-05
205120,2.29E-05
205121,2.31E-05
205122,2.38E-05
205123,2.26E-05
205124,2.36E-05
205125,2.37E-05
205126,2.33E-05
205127,2.25E-05
205128,2.36E-05
205129,2.32E-05
205130,2.32E-05
205131,2.40E-05
205132,2.33E-05
205133,2.35E-05
205134,2.38E-05
205135,2.30E-05
205136,2.34E-05
205137,2.36E-05
205138,2.30E-05
205139,2.37E-05
205140,2.39E-05
205141,2.36E-05
205142,2.41E-05
205143,2.34E-05
205144,2.37E-05
205145,2.31E-05
205146,2.34E-05
205147,2.30E-05
205148,2.37E-05
205149,2.35E-05
205150,2.28E-05
205151,2.34E-05
205152,2.35E-05
205153,2.37E-05
205154,2.28E-05
205155,2.50E-05
205156,2.50E-05
205157,2.33E-05
205158,2.32E-05
205159,2.35E-05
205160,2.44E-05
205161,2.35E-05
205162,2.46E-05
205163,2.25E-05
205164,2.30E-05
205165,2.35E-05
205166,2.35E-05
205167,2.31E-05
205168,2.37E-05
205169,2.37E-05
205170,2.30E-05
205171,2.36E-05
205172,2.36E-05
205173,2.45E-05
205174,2.34E-05
205175,2.29E-05
205176,2.39E-05
205177,2.30E-05
205178,2.32E-05
205179,2.48E-05
205180,2.42E-05
205181,2.35E-05
205182,2.29E-05
205183,2.33E-05
205184,2.37E-05
205185,2.38E-05
205186,2.32E-05
205187,2.53E-05
205188,2.46E-05
205189,2.33E-05
205190,2.30E-05
205191,2.33E-05
205192,2.33E-05
205193,2.29E-05
205194,2.35E-05
205195,2.41E-05
205196,2.43E-05
205197,2.28E-05
205198,2.25E-05
205199,2.32E-05
205200,2.32E-05
205201,2.33E-05
205202,2.29E-05
205203,2.33E-05
205204,2.32E-05
205205,2.27E-05
205206,2.44E-05
205207,2.33E-05
205208,2.30E-05
205209,2.35E-05
205210,2.57E-05
205211,2.37E-05
205212,2.38E-05
205213,2.42E-05
205214,2.24E-05
205215,2.45E-05
205216,2.37E-05
205217,2.36E-05
205218,2.39E-05
205219,2.28E-05
205220,2.29E-05
205221,2.31E-05
205222,2.36E-05
205223,2.41E-05
205224,2.39E-05
205225,2.34E-05
205226,2.32E-05
205227,2.49E-05
205228,2.33E-05
205229,2.24E-05
205230,2.31E-05
205231,2.42E-05
205232,2.41E-05
205233,2.25E-05
205234,2.45E-05
205235,2.31E-05
205236,2.28E-05
205237,2.40E-05
205238,2.34E-05
205239,2.21E-05
205240,2.35E-05
205241,2.36E-05
205242,2.33E-05
205243,2.38E-05
205244,2.36E-05
205245,2.38E-05
205246,2.27E-05
205247,2.30E-05
205248,2.37E-05
205249,2.43E-05
205250,2.36E-05
205251,2.36E-05
205252,2.34E-05
205253,2.35E-05
205254,2.30E-05
205255,2.31E-05
205256,2.35E-05
205257,2.38E-05
205258,2.39E-05
205259,2.42E-05
205260,2.36E-05
205261,2.30E-05
205262,2.30E-05
205263,2.25E-05
205264,2.29E-05
205265,2.25E-05
205266,2.38E-05
205267,2.34E-05
205268,2.28E-05
205269,2.33E-05
205270,2.40E-05
205271,2.38E-05
205272,2.38E-05
205273,2.31E-05
205274,2.22E-05
205275,2.46E-05
205276,2.31E-05
205277,2.20E-05
205278,2.33E-05
205279,2.39E-05
205280,2.37E-05
205281,2.26E-05
205282,2.43E-05
205283,2.35E-05
205284,2.36E-05
205285,2.37E-05
205286,2.34E-05
205287,2.37E-05
205288,2.34E-05
205289,2.39E-05
205290,2.37E-05
205291,2.30E-05
205292,2.41E-05
205293,2.50E-05
205294,2.34E-05
205295,2.38E-05
205296,2.31E-05
205297,2.37E-05
205298,2.45E-05
205299,2.32E-05
205300,2.25E-05
205301,2.34E-05
205302,2.53E-05
205303,2.36E-05
205304,2.38E-05
205305,2.37E-05
205306,2.26E-05
205307,2.31E-05
205308,2.41E-05
205309,2.29E-05
205310,2.33E-05
205311,2.33E-05
205312,2.36E-05
205313,2.38E-05
205314,2.38E-05
205315,2.32E-05
205316,2.36E-05
205317,2.33E-05
205318,2.37E-05
205319,2.28E-05
205320,2.43E-05
205321,2.39E-05
205322,2.31E-05
205323,2.37E-05
205324,2.31E-05
205325,2.31E-05
205326,2.31E-05
205327,2.36E-05
205328,2.29E-05
205329,2.33E-05
205330,2.43E-05
205331,2.39E-05
205332,2.35E-05
205333,2.40E-05
205334,2.39E-05
205335,2.42E-05
205336,2.27E-05
205337,2.35E-05
205338,2.39E-05
205339,2.35E-05
205340,2.36E-05
