id,loan_status
205092,0.00010870248751634903
205093,1.3656943437799312e-05
205094,4.2824535406493224e-05
205095,5.635295226533194e-06
205096,2.948801063982789e-05
205097,2.9449850790764597e-05
205098,1.5158526274519277e-05
205099,1.3850495677132384e-05
205100,5.014360312397921e-06
205101,1.3529045192270308e-05
205102,7.488486962650154e-06
205103,5.77991718816031e-06
205104,9.200554617919516e-06
205105,1.281454519393256e-05
205106,9.131934398072698e-06
205107,1.1912369537426816e-05
205108,2.2234558190626185e-05
205109,7.329082680657435e-05
205110,5.011749315046745e-06
205111,2.510331449336769e-05
205112,1.795698437487459e-05
205113,2.8833046421401923e-05
205114,3.6566471950568364e-06
205115,4.021745409005435e-06
205116,6.091425946006275e-06
205117,2.4827176770449947e-05
205118,1.1524708999684481e-05
205119,1.0111590110912328e-05
205120,4.608022796672556e-06
205121,6.7108170954606504e-06
205122,1.972418703520886e-05
205123,3.466757749864388e-06
205124,1.754728842330829e-05
205125,1.3785186538869476e-05
205126,1.8594759582919287e-05
205127,1.1211182676741724e-05
205128,1.3467024384599844e-05
205129,1.4452098201254372e-05
205130,8.650675708229692e-06
205131,4.414974102544733e-05
205132,1.6592351276275523e-05
205133,1.200636736587431e-05
205134,1.682253766090297e-05
205135,1.1592034944021027e-05
205136,9.287363243694737e-06
205137,1.6773199548511057e-05
205138,5.875243171257676e-06
205139,1.561220346399262e-05
205140,3.2334225692410215e-05
205141,1.0519265309983025e-05
205142,3.4385667829835856e-05
205143,1.1664189413930067e-05
205144,1.8943285787427077e-05
205145,7.213119672295568e-06
205146,1.2429156843067323e-05
205147,7.271727340144761e-06
205148,1.8187156824549197e-05
205149,1.6250296538013422e-05
205150,4.061239235091726e-06
205151,1.3354059553064536e-05
205152,1.4142024289018365e-05
205153,1.9894259167998226e-05
205154,5.0924134325221104e-06
205155,9.667369174053368e-05
205156,0.00010429176995551018
205157,1.8507150780853705e-05
205158,1.0404558320936549e-05
205159,1.2214150042941693e-05
205160,5.4493679749861747e-05
205161,1.797343710545218e-05
205162,6.606768994028337e-05
205163,4.115754844669512e-06
205164,6.544428838996568e-06
205165,1.1443731557394586e-05
205166,1.0669400094950157e-05
205167,7.953882469138613e-06
205168,1.3430912091164389e-05
205169,1.4254695140487239e-05
205170,4.7562360458563584e-06
205171,1.729576462723312e-05
205172,1.733626464779075e-05
205173,5.846143010060496e-05
205174,1.1112960120816852e-05
205175,6.6719128676169e-06
205176,3.057767340114453e-05
205177,4.236246984306436e-06
205178,7.590483487042853e-06
205179,6.565784429010746e-05
205180,4.4764274401349496e-05
205181,1.339376352655866e-05
205182,5.251979467862533e-06
205183,8.731526692336137e-06
205184,2.116851963445537e-05
205185,1.925139048011694e-05
205186,9.628976537536585e-06
205187,0.00021197455257293196
205188,7.50081845578729e-05
205189,1.0532044003818513e-05
205190,5.300343573487207e-06
205191,7.133760340185526e-06
205192,7.995208230274105e-06
205193,5.11217661581031e-06
205194,1.2623409600825684e-05
205195,2.7672299221998682e-05
205196,4.229898340858667e-05
205197,4.3000815875933575e-06
205198,3.4035575579441673e-06
205199,1.559974502402434e-05
205200,9.344192285377256e-06
205201,1.0863160967729708e-05
205202,4.750512274613625e-06
205203,7.547129495970692e-06
205204,8.601829253801638e-06
205205,4.348203930002865e-06
205206,4.680175646129573e-05
205207,8.105771824599155e-06
205208,6.4525892148469354e-06
205209,1.2173396312192973e-05
205210,0.00038608988199622724
205211,1.4457514733412285e-05
205212,1.8610146666867378e-05
205213,4.252040260601524e-05
205214,2.9347472947846624e-06
205215,6.249313340266955e-05
205216,2.0704973902465797e-05
205217,1.5544659397345017e-05
205218,1.9105504438736124e-05
205219,4.8621320516826475e-06
205220,4.698008099391512e-06
205221,8.720688689713648e-06
205222,1.614859841148581e-05
205223,4.071770516098624e-05
205224,2.3584083456723882e-05
205225,1.0836041918022585e-05
205226,8.028743410155228e-06
205227,9.913150098517116e-05
205228,9.115346168171019e-06
205229,2.4264833445947994e-06
205230,7.064257514620586e-06
205231,2.7086826837637e-05
205232,2.5744221473630738e-05
205233,2.541141944038479e-06
205234,6.370414658665862e-05
205235,8.751068439259927e-06
205236,5.492904138903632e-06
205237,2.14299304826001e-05
205238,1.2507063335431484e-05
205239,2.072924639192341e-06
205240,1.936488522674973e-05
205241,1.4989649200499589e-05
205242,9.459955689465684e-06
205243,1.438307646162462e-05
205244,1.7738993708734173e-05
205245,2.2497246921788194e-05
205246,3.440693416747882e-06
205247,6.25133126881337e-06
205248,2.002132119336697e-05
205249,5.21549874823269e-05
205250,1.4993737352634966e-05
205251,1.7054055897435074e-05
205252,1.0680149580193552e-05
205253,1.2411247756585254e-05
205254,5.822346467851819e-06
205255,7.87090126260924e-06
205256,1.293291300507315e-05
205257,2.5972618616581563e-05
205258,2.2806508236796342e-05
205259,5.164227355164174e-05
205260,1.1104488815856259e-05
205261,5.190600367145662e-06
205262,6.1470936991584435e-06
205263,3.4787618839784293e-06
205264,5.693769945525154e-06
205265,3.0767455688385904e-06
205266,2.0115856710051448e-05
205267,1.224879854791531e-05
205268,5.068977581556756e-06
205269,1.0027839139270015e-05
205270,2.874826946894823e-05
205271,2.0541411222320846e-05
205272,2.2961024260122112e-05
205273,1.5033512913676035e-05
205274,2.231273599165858e-06
205275,6.264824213111217e-05
205276,9.02888792925208e-06
205277,1.7334372690453944e-06
205278,7.901298738491692e-06
205279,2.2390382623930956e-05
205280,1.4551328014000695e-05
205281,4.2843545344443616e-06
205282,3.8085796146360445e-05
205283,1.0481276369344326e-05
205284,1.5185479286870547e-05
205285,1.3525826496786072e-05
205286,1.2961703320557149e-05
205287,2.3175031782924028e-05
205288,9.793863168703403e-06
205289,2.646314902805368e-05
205290,2.005453457106499e-05
205291,7.022613894470787e-06
205292,2.9084134149578393e-05
205293,0.00011388748811756225
205294,1.6206994112579386e-05
205295,4.134343245432481e-05
205296,6.853875526587892e-06
205297,1.8816650896205828e-05
205298,5.8190048866662585e-05
205299,8.00005591648956e-06
205300,3.7304746465083026e-06
205301,1.1388965767188176e-05
205302,0.00016331484221365511
205303,1.4371358916513343e-05
205304,1.986833537686274e-05
205305,1.957688286929705e-05
205306,3.841531914446387e-06
205307,9.50150815071925e-06
205308,3.178315539353766e-05
205309,5.1375874762687445e-06
205310,9.48154970975204e-06
205311,1.0160293962152296e-05
205312,3.756994333134821e-05
205313,2.0062348023429444e-05
205314,3.28719235643363e-05
205315,9.771245564358671e-06
205316,1.599426554992833e-05
205317,8.442820570514864e-06
205318,1.6132612078764294e-05
205319,5.635751572462397e-06
205320,4.74684153611294e-05
205321,2.560779185565957e-05
205322,8.415127160481865e-06
205323,1.9547488313323365e-05
205324,7.4863397005779994e-06
205325,7.2949128099046e-06
205326,7.99347987527496e-06
205327,1.6733136928942506e-05
205328,4.599368588561027e-06
205329,1.0978874646207815e-05
205330,4.054960603337074e-05
205331,2.521606392190331e-05
205332,1.3072679024470857e-05
205333,2.3068488161842973e-05
205334,2.4846433999630307e-05
205335,3.7844078559134924e-05
205336,4.477265186594255e-06
205337,1.2988695690876182e-05
205338,2.5484971455934906e-05
205339,1.0296969010818578e-05
205340,2.129765325310961e-05
205341,9.038980977941211e-06
205342,1.3515413696372965e-05
205343,2.7553129224443245e-05
205344,6.910610730072409e-06
205345,1.9513699489115767e-05
205346,8.232968457742932e-06
205347,8.794906271549831e-06
205348,9.068926384591913e-06
205349,2.1057985823485285e-05
205350,2.2084006877420827e-05
205351,1.539250116836077e-05
205352,1.191468632443337e-05
205353,1.9167214535887097e-05
205354,3.137880579886759e-05
205355,1.0763909297326334e-05
205356,3.468298255243254e-05
205357,3.561554793848932e-05
205358,1.2811931986573858e-05
205359,2.5962412601098563e-06
205360,4.028147907239444e-05
205361,2.0961008315818264e-05
205362,1.560439996400605e-05
205363,8.001876901978972e-05
205364,1.7395862100676174e-05
205365,7.852716932975869e-06
205366,8.841261444513475e-06
205367,5.9400209252586735e-05
205368,5.081903763539587e-06
205369,6.44217759860137e-05
205370,8.347028326171557e-05
205371,5.738850132713286e-06
205372,1.985140888998981e-05
205373,7.491669626457424e-06
205374,1.0823734566977372e-05
205375,6.846241943036198e-06
205376,5.573340653515243e-06
205377,1.121215966431968e-05
205378,6.489583998080017e-05
205379,1.798096048048612e-05
205380,3.940878110029906e-06
205381,2.451874356102027e-05
205382,9.744133165036255e-05
205383,1.5176333764752485e-05
205384,4.531347958952882e-06
205385,4.991814777512581e-05
205386,1.4488141106270644e-05
205387,5.277923334256145e-06
205388,1.803285717117687e-05
205389,1.1646441347896596e-05
205390,7.73070016867667e-06
205391,2.3915303211565228e-05
205392,1.2560495986333598e-05
205393,1.3843984555621588e-05
205394,7.780631903503739e-06
205395,7.41466008880126e-05
205396,1.1100553653738072e-05
205397,7.878940943177637e-06
205398,2.3386043841904597e-05
205399,1.054821480762307e-05
205400,1.1115829015206844e-05
205401,2.0170509797291206e-05
205402,8.627373053336365e-06
205403,5.456546083946017e-06
205404,4.3770751052668905e-06
205405,1.1583079067553663e-05
205406,1.0273621304283381e-05
205407,1.3258981957978442e-05
205408,4.971373211045844e-06
205409,1.251637053827069e-05
205410,5.240564512764357e-06
205411,6.788772463605649e-06
205412,1.1187636155377882e-05
205413,5.2433426060921276e-06
205414,7.186549342821781e-06
205415,1.759188696171602e-05
205416,6.786710513645948e-05
205417,6.165996483081741e-05
205418,4.4600043090156965e-05
205419,3.412341283224646e-05
205420,1.5639203330686178e-05
205421,4.9114621178195766e-05
205422,5.351195100163471e-05
205423,5.099424418938486e-06
205424,1.4415998166410202e-05
205425,6.929687606492635e-05
205426,7.2645851614962695e-06
205427,2.876159100767468e-05
205428,6.550149701960395e-06
205429,3.1940819620674556e-06
205430,3.100592247705761e-05
205431,1.1449013791768497e-05
205432,4.956977385958473e-06
205433,3.226987647941645e-05
205434,6.765496789870992e-06
205435,6.112225436073582e-06
205436,9.913413636395014e-06
205437,1.7528537935398045e-05
205438,3.6833187082571648e-06
205439,2.893139163603048e-05
205440,6.5170093684069635e-06
205441,9.054902013684923e-06
205442,6.523494320867454e-05
205443,9.189399896698092e-06
205444,1.3627684515127308e-05
205445,1.6216442296824422e-05
205446,6.393467717497402e-06
205447,1.4695159293941248e-05
205448,6.255654343571562e-05
205449,3.473506576316596e-05
205450,9.604714423879446e-06
205451,1.4867256395183063e-05
205452,7.876218216922975e-06
205453,1.3023356293878846e-05
205454,1.2672791066636004e-05
205455,4.176205565989938e-05
205456,7.176335564877679e-06
205457,6.6652199592409125e-06
205458,8.993698421611254e-06
205459,1.0246383912860417e-05
205460,1.1156318322280559e-05
205461,2.1360093264750874e-05
205462,6.619115454508768e-06
205463,5.320102367776525e-05
205464,2.898838223399921e-05
205465,9.824142555481611e-06
205466,5.112173122061332e-05
205467,3.299347814949544e-05
205468,5.2309240191941266e-06
205469,7.240915401577109e-06
205470,5.7136609746468475e-05
205471,1.300881672697509e-05
205472,1.0589335491608198e-05
205473,1.8517363372604453e-05
205474,1.3221563218447294e-05
205475,1.82523581046881e-05
205476,2.2401891501133892e-05
205477,5.2528814873174846e-05
205478,5.051310363748542e-05
205479,1.7760298894213355e-05
205480,1.3236566611529079e-05
205481,1.055896084452083e-05
205482,3.659570032312982e-05
205483,3.436791141080968e-06
205484,1.637123956543596e-05
205485,1.5122720954037896e-05
205486,8.109397688435096e-05
205487,1.4083886573091329e-05
205488,1.792330560876528e-05
205489,1.7292986374923786e-05
205490,3.6765907449313796e-06
205491,1.429792985382661e-05
205492,2.0983892885254823e-05
205493,6.901714510994192e-05
205494,1.8331764989742374e-05
205495,2.9386259468236362e-05
205496,0.00012347533418052142
205497,6.108767219550288e-06
205498,6.69764420977125e-06
205499,1.4651384275963722e-05
205500,4.271203456407492e-06
205501,1.5795211563581653e-05
205502,4.080449484129868e-06
205503,6.188024284665932e-05
205504,1.0965705431937846e-05
205505,4.261044397567217e-06
205506,2.107767497609207e-05
205507,1.3390762955781485e-05
205508,6.124132345411102e-06
205509,5.499252173547487e-06
205510,6.499867017716183e-06
205511,1.8439751386877113e-05
205512,1.805799435633451e-05
205513,3.574841326335712e-06
205514,2.427208223969675e-06
205515,4.245695253549123e-06
205516,1.9879991587750194e-05
205517,6.567606663586305e-06
205518,3.841066380737062e-06
205519,6.195494933723992e-06
205520,3.696982680419559e-06
205521,2.1230523764209655e-05
205522,7.635487078504397e-05
205523,1.2737646952820057e-05
205524,8.66112458499419e-06
205525,2.309471361008278e-05
205526,9.292815490345906e-06
205527,2.187129426248775e-05
205528,1.424007545622146e-05
205529,1.1436429238632e-05
205530,4.7731230194845486e-05
205531,6.446482642198835e-05
205532,2.7024173418113966e-05
205533,8.85771975528233e-06
205534,2.618606678308972e-05
205535,9.088149059789888e-06
205536,2.1851717455402235e-05
205537,0.00011358590969083484
205538,0.00014443027751067416
205539,4.367599880907362e-05
205540,6.757427534277314e-06
205541,2.8731820382543782e-05
205542,2.2826725002522123e-05
205543,6.507407543888897e-06
205544,4.338180417785065e-05
205545,0.0001153558249119402
205546,1.0520792459691081e-05
205547,1.7413885637072546e-05
205548,9.06126264514287e-06
205549,7.418361640903205e-06
205550,2.564655328643518e-05
205551,3.900240098297537e-05
205552,9.741384675151362e-06
205553,3.8951109440024285e-06
205554,4.9797926396740086e-05
205555,3.0615200696696423e-06
205556,4.748661329433315e-06
205557,7.028538937610034e-06
205558,7.779156572655424e-06
205559,8.091628827778153e-07
205560,4.852253578168471e-05
205561,1.2254005631339692e-05
205562,1.1666595943008752e-05
205563,9.249778925350612e-06
205564,4.741116519181007e-06
205565,9.927873335248017e-06
205566,7.541145563870825e-06
205567,9.468882502327557e-06
205568,8.735021996052386e-06
205569,4.534202044080752e-05
205570,2.574839032927595e-06
205571,1.126839524532275e-05
205572,1.6792648560133215e-05
205573,0.00010940079118898513
205574,9.844189987546982e-06
205575,0.00011755425496227703
205576,9.794096960682614e-05
205577,1.1602876691478258e-05
205578,1.542591316024566e-05
205579,3.890939680514288e-06
205580,5.977837743828808e-06
205581,1.4403513908393279e-05
205582,3.600591762645736e-05
205583,4.910283947590378e-06
205584,1.2367812527862908e-05
205585,2.0814669289637357e-05
205586,2.3266706231560937e-05
205587,7.014521092967905e-06
205588,6.496580402760005e-05
205589,2.044485168801825e-05
205590,1.1923602174421378e-05
205591,1.5050717349691377e-05
205592,9.81513158957111e-05
205593,5.5496117733962884e-05
205594,2.9764370898731624e-05
205595,4.743716350472945e-06
205596,6.4098712913765015e-06
205597,3.3470858725134095e-05
205598,1.8713152004981734e-05
205599,0.00026748082259866817
205600,1.5177951872736682e-05
205601,4.592160862938402e-06
205602,2.734333210873059e-05
205603,3.464980195435149e-05
205604,1.5412855570163613e-05
205605,1.71759908487819e-05
205606,5.8705011553282795e-06
205607,1.0593315301171606e-05
205608,3.8070681602558804e-05
205609,9.263565573119648e-06
205610,1.2125940502214332e-05
205611,1.1914975371434298e-05
205612,3.811032582132207e-05
205613,6.872697348497337e-05
205614,1.4948622731107379e-05
205615,4.528294374273871e-06
205616,8.86128234825197e-06
205617,1.988648328677848e-05
205618,6.148366292571238e-05
205619,5.974313111214872e-06
205620,6.145740050132926e-06
205621,4.4754704309522344e-05
205622,2.8465962514728645e-05
205623,8.916625379018994e-06
205624,1.303462589210973e-05
205625,1.0939272052026006e-05
205626,1.7834171073223413e-05
205627,4.87168417117262e-06
205628,2.949281994413273e-05
205629,9.612026272278358e-06
205630,2.8106884986485e-05
205631,1.6949683505106785e-05
205632,1.1857214944917464e-05
205633,9.04706940686161e-06
205634,5.5915544859284226e-06
205635,2.0796054321009424e-05
205636,1.8526654732673478e-06
205637,9.004621896406206e-06
205638,3.7713785598148054e-05
205639,7.3966089558440175e-06
205640,1.5539019796812388e-05
205641,1.2815642185346572e-05
205642,1.1911689476823323e-05
205643,3.919660254948783e-06
205644,1.7853539652828836e-05
205645,1.8390032479847325e-05
205646,4.0015388166398605e-06
205647,4.9859035467118346e-06
205648,1.5013928547147467e-05
205649,3.585579044182751e-05
205650,0.000155214575234352
205651,1.3491489411372938e-05
205652,2.7875465612770792e-05
